label,values,ctx_pre,ctx_post
plateau,"[0.7768749978625733, 0.7698711293418549, 0.7718217619922714, 0.7674662019408489, 0.7765535058253069, 0.7778271358467629, 0.7754040760020061, 0.7735032181552841, 0.7794837810185865, 0.774566629681788, 0.7715302216669265, 0.7739755844282119, 0.7712274948517152, 0.774959422122063, 0.7734898956742504, 0.7681986316306241, 0.775721868616554, 0.7676347884991623, 0.7733076855381491, 0.7749244098705257, 0.7798957073703491, 0.7734056419713143, 0.7763219295909032, 0.7745859170477766, 0.7750157315695437, 0.7750756374735698, 0.7748139982919855, 0.7761873439287185, 0.77157547194787, 0.770671430848362, 0.7696058635230997, 0.7728258346811059]","[0.7709577248792447, 0.7718418019243214, 0.7706229559782997, 0.7689062654047338, 0.7728953968306217, 0.7715933342941376]","[0.7678165433850559, 0.7725722494379108, 0.7713224471586059, 0.7754698899520425, 0.7755579103571297, 0.772911926106439]"
plateau,"[0.3901935412632727, 0.3964905100748931, 0.39938148976303783, 0.39412368175694623, 0.3937496111232864, 0.39692389629364466, 0.3929613935387749, 0.39796012421774724, 0.39959236970318496, 0.3944346123010732, 0.3977730664782429, 0.3931304794057923, 0.39914117666798793, 0.39843792743619405, 0.39785527800553017, 0.40086427408530895, 0.4007370925946932, 0.3998011604124597, 0.39451156117683706, 0.3945831247833399, 0.39673758596717, 0.3977650182691553, 0.39771254327366645, 0.3987379967750688, 0.39612281584626496, 0.3981994606550944, 0.3945225657078627, 0.3934630355595954, 0.39965921188251197, 0.3993416511630895, 0.396867373506299, 0.390876724753289]","[0.39620053921115134, 0.3973755789674444, 0.39530753530673296, 0.3942780493653716, 0.39258938562864676, 0.3945038096705254]","[0.3947992987526092, 0.3958858488620346, 0.3943152089636418, 0.3966617601902193, 0.3951165352616585, 0.3995088540646506]"
plateau,"[1.0700383702143395, 1.0826580435980608, 1.0731687591673438, 1.0683314577790664, 1.068179724776126, 1.0782003964742013, 1.0716073802827883, 1.0699580446777321, 1.0827567754067253, 1.0775654780916468, 1.0791258557597128, 1.0738794081578573, 1.0784968515530962, 1.0758451282712134, 1.0792500876673095, 1.0792545628984378, 1.0914263461278386, 1.0739046455383392, 1.0703705067156073, 1.076154491217381, 1.0792963887065259, 1.092642211779763, 1.073708077485955, 1.0813386470283348, 1.0728960154354192, 1.082118080561718, 1.0779497482386349, 1.0740354507120842, 1.0817808822776844, 1.07810865920072, 1.079838454625003, 1.075459455748593]","[1.0770243279274931, 1.0826906223502626, 1.08914078066721, 1.0794391641884484, 1.081798654904005, 1.0679405294742008]","[1.0793790086613182, 1.0750316908445878, 1.0904889369619448, 1.0809532554788255, 1.0712538469395672, 1.076218737611525]"
plateau,"[0.47931428070200954, 0.46543703553167837, 0.4740592486370573, 0.4809904677609026, 0.4705161220481393, 0.47363679061423986, 0.4765536197633469, 0.47845483827205365, 0.47866409237388813, 0.4810950919249566, 0.4725292198023611, 0.4809802411070954, 0.47400386368701625, 0.4824911707068917, 0.47060123217650607, 0.486992891365664, 0.47129275950496247, 0.46978527956278676, 0.4873463924111091, 0.48012658607950065, 0.47858977694226695, 0.47463362770109774, 0.47327330259633216, 0.4755773722064577, 0.4787808340526631, 0.4679842472638021, 0.48063658056235115, 0.47233996296975017, 0.47821334309052016, 0.4710610085871286, 0.47319602880473927, 0.4800111810693369]","[0.4711963393074964, 0.47424120464825853, 0.47423837894552023, 0.46903556939633456, 0.4797185666010569, 0.4646678128410103]","[0.4743527503944658, 0.47573354672777096, 0.48123366073522206, 0.47665743159084684, 0.47387053782249594, 0.4748869270297295]"
plateau,"[0.2056474051348643, 0.20854391871327324, 0.2096963986834128, 0.20732282494392562, 0.2065846211180762, 0.20801791354772325, 0.2089639893219151, 0.20953321453437998, 0.20924686334693754, 0.2051316629919544, 0.20790902788112414, 0.20643386633515495, 0.20713449401655598, 0.20795159829407492, 0.20840970508596376, 0.20757594660458958, 0.21162275472550648, 0.20867079598441662, 0.20753865340108602, 0.20812458811801018, 0.2072145789625271, 0.20766622443204855, 0.20774686012903015, 0.20973218439562122, 0.20751132071514383, 0.20532606229787972, 0.20718023102897112, 0.2078947819571871, 0.20737743790078925, 0.20530658980450814, 0.20794947785666376, 0.2085790214009687]","[0.20740914365164392, 0.2090145468826336, 0.2101196332362415, 0.2065263140269427, 0.20599265573612077, 0.20853675170398786]","[0.20825561651458763, 0.2070706717967167, 0.2074758034328956, 0.20941987695233183, 0.2090391503511179, 0.2096555432495969]"
plateau,"[-0.9749769103318269, -0.9708361377751229, -0.9829110785322706, -0.9786925663025374, -0.9777211179724984, -0.9720806329590669, -0.9760026447167887, -0.9765717784723018, -0.9807888525887953, -0.9796212710459075, -0.9753780351079359, -0.9729654493978647, -0.9745877790223645, -0.9842389553498195, -0.9798718411314534, -0.9738592647401476, -0.9760525681686739, -0.9777239590672051, -0.9699788524305059, -0.9757364202641382, -0.9706099881076675, -0.9741203280814105, -0.9779361514868424, -0.9799433657711504, -0.9779019762493788, -0.9805434578902524, -0.9806746838595838, -0.9714470120868227, -0.9773755825723403, -0.9737647130868713, -0.9774271348851569, -0.9869871503893344]","[-0.9763170760307499, -0.9802012275798918, -0.9801078375199805, -0.9784496839735295, -0.9743567024544577, -0.9765750391302425]","[-0.9746232615478109, -0.9798134738968725, -0.9690778668705131, -0.9786060923623606, -0.975884596446847, -0.9809330998047827]"
plateau,"[-1.739540545681455, -1.7450130294692543, -1.7351961115114691, -1.7333698186442397, -1.7367748469141233, -1.7409238150059294, -1.7420765822253383, -1.7351901702025636, -1.7416217525711437, -1.7357929586717842, -1.7427530313936244, -1.7420801651252016, -1.7380643569304515, -1.7470919300731977, -1.7363243915460775, -1.737824629582475, -1.7421995096040925, -1.741619364697325, -1.7386600505627785, -1.7348786624284713, -1.7381851620118072, -1.7366304805009827, -1.7353329369541581, -1.731946860084624, -1.7385560033172904, -1.7408420702964538, -1.7359639114727463, -1.7455545122296212, -1.7467359349337312, -1.7370711685210236, -1.7344865987146212, -1.7327986602306986]","[-1.7356559862993797, -1.7347066293865148, -1.7396455741361894, -1.7373691004150877, -1.7437600576196595, -1.7344175796940335]","[-1.7397172675396886, -1.7432294564847128, -1.7336981263579299, -1.7394122059564356, -1.737432742179978, -1.7420398307711435]"
plateau,"[-0.030778204560398377, -0.030590986626030495, -0.02891842263042317, -0.029778652120255742, -0.03048631980216435, -0.031120867748749774, -0.030349799049328847, -0.030636072567470685, -0.031241447566885117, -0.028234083737241848, -0.029468897882078706, -0.03194568587019211, -0.027788761174515824, -0.03134147375839112, -0.030737773812938615, -0.030220823940692674, -0.030365287753516667, -0.0299837733058329, -0.029420212049141137, -0.028805698453770553, -0.03000636018334628, -0.027946330058872686, -0.029234951448411393, -0.03040537497919315, -0.030701854858205372, -0.029231653436533275, -0.029995954486225405, -0.03134854067336653, -0.031638118231532675, -0.03206766078164934, -0.02867932705569833, -0.0283528495741085]","[-0.03022715005098868, -0.029965571366339986, -0.03231859623155185, -0.031092712673165816, -0.02952039629937431, -0.033281188703038936]","[-0.02941459377760802, -0.03334002710500257, -0.03098632233124437, -0.029898534490784726, -0.03085064905098559, -0.03210655322773642]"
plateau,"[-0.47250577035803926, -0.47448149390201083, -0.4895461253884396, -0.48092735207661835, -0.48039994850734496, -0.48803824175743615, -0.4866590151710491, -0.48503311547642197, -0.4918631927046828, -0.48250004113898537, -0.47068092942148504, -0.4756305830841515, -0.48160939465169567, -0.4746817714969027, -0.4812506720493734, -0.4880656002079308, -0.48669930897757185, -0.483279763044311, -0.48250576108792387, -0.4804563865942828, -0.47480431559249575, -0.47856058631007425, -0.47901369521132414, -0.4738624071191008, -0.48668124233255533, -0.49309661515591374, -0.47505172803204226, -0.48280746133053043, -0.48153374153642337, -0.4863687752401344, -0.4801964368187592, -0.4810387600304837]","[-0.47141689133509435, -0.47684625090342975, -0.46602796994688983, -0.4857310893681785, -0.4860403471320893, -0.4805090005687222]","[-0.47053506204516404, -0.47901964680659226, -0.4719645864575554, -0.4827933660478067, -0.47608835663941484, -0.4807239258191796]"
plateau,"[0.21456715171315974, 0.20727853043248762, 0.21244216472949173, 0.21537256866451696, 0.2055371073699256, 0.21579817906392762, 0.20654583862160603, 0.2098630316534495, 0.21420127635755123, 0.2099719449519143, 0.20886897918950348, 0.21512397043082, 0.22050469977117176, 0.20075294333868635, 0.2070275203327683, 0.21280014327762353, 0.20269038562210284, 0.21068898432184027, 0.2144877941285779, 0.20776705398046666, 0.2035428330247891, 0.21022448868989116, 0.21172243854961195, 0.20611027357682873, 0.20600154568848655, 0.2118404203608339, 0.2048238916382922, 0.20797741790900878, 0.20998093267939424, 0.2072215507035987, 0.21025802405341454, 0.21906608839679695]","[0.206026398688901, 0.2094601350404901, 0.220394991596417, 0.20885453687084823, 0.20550221043605943, 0.20676575637541234]","[0.2108055067885909, 0.21291899536846315, 0.2068857656501985, 0.211356109745195, 0.20901087016918482, 0.21157183360854628]"
plateau,"[-0.40643618427151734, -0.4060339155674959, -0.40600089391148747, -0.40721820257160724, -0.40601737613564437, -0.40459608604429415, -0.40600690646900983, -0.40789272307710867, -0.40695657923993583, -0.40613429132588397, -0.40720321910241325, -0.40424217867897755, -0.4062489010614108, -0.40824951526827197, -0.4050926311476737, -0.40463667012672194, -0.4057057096364737, -0.40590579369795227, -0.4040207381582435, -0.40742092287245596, -0.40741459725824714, -0.4067852593962671, -0.407215970004195, -0.4053160993572004, -0.40709560753177576, -0.40573995470840774, -0.4062636325836701, -0.40438171488252084, -0.4074327691793584, -0.4070983679703073, -0.4075413823087682, -0.4054796455601192]","[-0.4100370638645538, -0.4063184007174525, -0.4063274128421082, -0.4057677633467405, -0.4055683868979198, -0.40645135901288026]","[-0.4059764012857356, -0.4078993922913041, -0.40762574454071604, -0.40430658125011804, -0.4067551589894709, -0.40376891315183727]"
plateau,"[-0.2323798176683748, -0.22721283778227064, -0.23600087525278693, -0.2373967790957652, -0.23491973311074385, -0.2278431547295037, -0.23032371323719833, -0.23158601228870904, -0.2248585215771355, -0.2323751039443171, -0.23354777699937615, -0.2335739876559552, -0.23254143501193184, -0.22628192314853823, -0.23932605259409917, -0.2281240231901528, -0.2320859299966001, -0.22657254226574408, -0.23039435261723254, -0.23723036105846718, -0.2357635714199553, -0.23299877101371647, -0.23421712488745638, -0.23509678348485388, -0.2311350961203435, -0.2281569631339916, -0.23036841600814303, -0.22581027661102812, -0.24226027480171744, -0.2338169597472601, -0.23451094702259304, -0.2387238980694194]","[-0.230227245119984, -0.23563552231302978, -0.23493609386591507, -0.23346840326734067, -0.23482135328565806, -0.2290066427070664]","[-0.22659105779490654, -0.23177832380940544, -0.2367422202022491, -0.23295027513565775, -0.23450620661919427, -0.2326542953800717]"
plateau,"[0.16486043475782466, 0.1627703258168714, 0.16340466512870033, 0.16275021103104712, 0.16043138128760379, 0.15844469450928778, 0.1569481665788396, 0.1663240052642246, 0.16450677458311339, 0.16645390244780364, 0.16084936884355813, 0.1632322530313834, 0.1687252421505635, 0.15523332226263942, 0.1613295521796155, 0.16234344456123304, 0.16620311100222546, 0.16351978299302075, 0.16243866251036126, 0.16251087272441558, 0.16270114000053115, 0.1636804648164987, 0.16751737287995824, 0.15944008839568155, 0.1600465534894448, 0.16295899412982287, 0.1599746543315395, 0.16132955731950566, 0.15573253182641875, 0.15936747223910122, 0.1626228296482115, 0.1662235451419803]","[0.15923396095799416, 0.16751106255338077, 0.16378022303228373, 0.15757967547741425, 0.15976396581087604, 0.15915806495431029]","[0.15422807252071405, 0.16029209127018754, 0.1648623238778278, 0.16510965556333732, 0.1600374637479859, 0.16403654826862785]"
plateau,"[0.3519380239303603, 0.3543496987926813, 0.37121538536149007, 0.3523382184099098, 0.36893004464449364, 0.3566561607634469, 0.3394961346872491, 0.3600542333046569, 0.3589536025234104, 0.3531233411672612, 0.36134594855921004, 0.36023758191458355, 0.34635160314023444, 0.35813335922819806, 0.33832011795244094, 0.35885750016512946, 0.36739397207874586, 0.3589766168532875, 0.35566873024652923, 0.34700794931333434, 0.3602255763325, 0.3610337931534837, 0.3693091711885809, 0.36211489467400115, 0.36674470792256997, 0.3586896581942928, 0.3589732737198637, 0.3574230904186081, 0.3526986942124028, 0.36795073230165476, 0.3592892007700393, 0.35616071613592815]","[0.35446592949591477, 0.3599660880584089, 0.3654150988959658, 0.35355554586229404, 0.35423988283206015, 0.3465297023683984]","[0.34692606600674925, 0.35514517005197666, 0.3550985067478858, 0.3498203168038167, 0.3595193822947949, 0.3611507626285579]"
plateau,"[1.7626919670676993, 1.7695277336829214, 1.7576194913102974, 1.772195442589996, 1.7747458872056823, 1.7640776372568177, 1.7656772922595576, 1.768182809875082, 1.7687712275957903, 1.7638691877485062, 1.756172462168429, 1.7662063410529862, 1.7716606414277256, 1.7660980453888888, 1.7703924921246357, 1.762405306084665, 1.7692361152993252, 1.7691160386726708, 1.768282139481419, 1.7698901002011282, 1.769462353558045, 1.76666401567234, 1.7734254672099394, 1.766767976749827, 1.7648860174580332, 1.7661659423209208, 1.7628418038941887, 1.7638669200130315, 1.773463863233818, 1.7593587589047663, 1.7561598832578336, 1.7660332965505656]","[1.7649311819031361, 1.773902256413304, 1.7680319563264217, 1.7661819797469687, 1.765240986010291, 1.7727541958900277]","[1.7640674686047564, 1.770235697554866, 1.768765970719909, 1.7565238563922847, 1.7677757143023032, 1.767751045845722]"
plateau,"[-0.7933164353053315, -0.7980835444127189, -0.7935298659493675, -0.7947814358790619, -0.799292215223506, -0.7993269512204733, -0.7932183518883101, -0.7963079623254146, -0.7984178030096073, -0.7857322695124878, -0.7907107782779416, -0.7973615017853134, -0.797122931473907, -0.799659148413721, -0.7937896232854523, -0.7952513009532663, -0.7966209915511724, -0.7962546170305361, -0.7976633445897248, -0.7946925979326438, -0.7928332844984869, -0.7998265571738272, -0.7919583945214052, -0.7939267950824033, -0.8026593387238616, -0.7933049313013232, -0.7933219107947791, -0.7865830895169843, -0.798519941570046, -0.7920585735695895, -0.7961791975736717, -0.7885225027500136]","[-0.7952742182422151, -0.7999690539565973, -0.7992902369743785, -0.7945715080981094, -0.7979694241456659, -0.7950723032551591]","[-0.797203398615531, -0.8037417957305343, -0.8011918779480142, -0.7932386045874226, -0.7933675645861304, -0.7974664151153609]"
plateau,"[-0.47362605474608765, -0.47537103655457463, -0.4749577586751264, -0.47005775921412996, -0.47631707340146284, -0.47457186640663945, -0.4715520615049666, -0.47278856832990207, -0.47851268292887195, -0.4762492551576616, -0.47516838251729715, -0.4712559950231772, -0.4703871284100855, -0.4768016005468474, -0.4774242874939069, -0.4749934899702057, -0.47586565904281264, -0.4768342111923978, -0.47492218992573637, -0.4778757988281715, -0.4728983731095915, -0.4775691072357556, -0.472032015079062, -0.4747700363907463, -0.4700333528671547, -0.4717838368415471, -0.471541215252571, -0.4774020633221747, -0.47477755837193975, -0.47574574931842, -0.47539672098101915, -0.47584618966902686]","[-0.4739295261571326, -0.47706091155462577, -0.4780846510878966, -0.47678922386891653, -0.47608685790835625, -0.4680327856614918]","[-0.47986328319577987, -0.47176674394812684, -0.4722381313135006, -0.47087114618563414, -0.4712452857442793, -0.47574395386599355]"
plateau,"[-0.8947813597991877, -0.898496259352727, -0.8905459624308221, -0.8997790115543616, -0.8985868388634775, -0.8936406703373405, -0.8952336459198346, -0.902930996336762, -0.8958120197179612, -0.8986041195908565, -0.9006421540936039, -0.8936142420671248, -0.8990996019483424, -0.8951107448072627, -0.8976131421792652, -0.8931403434858816, -0.8920454863738029, -0.8989651742179036, -0.8887082981343715, -0.8917370561723748, -0.8938353281096727, -0.8919707961609462, -0.888791038983045, -0.892186594840304, -0.8975506863152448, -0.8920771760831546, -0.8908910029403088, -0.8903658570921937, -0.8982168015986041, -0.8949419440533098, -0.9009553885817294, -0.896143268131897]","[-0.896964374036871, -0.8933716647748331, -0.8955316391939672, -0.8902818651835481, -0.8948087356909883, -0.898261348090434]","[-0.8984517110485012, -0.8969882196431819, -0.8986900211258738, -0.8958903724385527, -0.9003105214582628, -0.9041680842182993]"
